12563	1	1495
12563	1	2123
12563	1	2207
12563	1	2366
12563	1	7175
12563	1	11436
12564	1	5629
12564	1	3191
12564	1	6953
12564	1	6118
12564	1	6434
12564	1	579
12564	1	2314
12564	1	11076
12564	1	9484
12565	1	5194
12565	1	5277
12565	1	5322
12565	1	5551
12565	1	6386
12565	1	6413
12565	1	6589
12565	1	705
12565	1	719
12565	1	1274
12565	1	1697
12565	1	2834
12565	1	5783
12565	1	7329
12565	1	5849
12565	1	7816
12566	1	4139
12566	1	4309
12566	1	5002
12566	1	5052
12566	1	5274
12566	1	5594
12566	1	5637
12566	1	6121
12566	1	6206
12566	1	6395
12566	1	1065
12566	1	2151
12566	1	2701
12567	1	5524
12567	1	1
12567	1	735
12567	1	2090
12568	1	4596
12568	1	5427
12568	1	6753
12568	1	857
12568	1	1717
12568	1	1852
12568	1	2108
12568	1	2258
12569	1	6300
12569	1	6548
12569	1	6730
12569	1	6746
12569	1	856
12569	1	997
12569	1	1269
12569	1	2190
12569	1	8451
12569	1	7713
12570	1	3611
12570	1	5586
12570	1	5649
12570	1	857
12570	1	2029
12570	1	5734
12571	1	4116
12571	1	5701
12571	1	1597
12571	1	5746
12572	1	3690
12572	1	4197
12572	1	6316
12572	1	6317
12572	1	6334
12573	1	5092
12573	1	5158
12573	1	5441
12573	1	5442
12573	1	5467
12573	1	6679
12573	1	1458
12573	1	1862
12573	1	8398
12573	1	5933
12574	1	5361
12574	1	5582
12574	1	6560
12574	1	6744
12574	1	1475
12574	1	1935
12575	1	4080
12575	1	5198
12575	1	6107
12575	1	573
12575	1	993
12575	1	1004
12575	1	1931
12575	1	5832
12575	1	8807
12576	1	4046
12576	1	4071
12576	1	4122
12576	1	5016
12576	1	5153
12576	1	3298
12576	1	6107
12576	1	6552
12576	1	845
12576	1	846
12576	1	878
12576	1	1004
12576	1	1015
12576	1	1059
12576	1	1324
12576	1	7546
12576	1	8584
12577	1	5488
12577	1	9868
12577	1	6121
12577	1	573
12577	1	1437
12577	1	2240
12577	1	5832
12577	1	8673
12577	1	8716
12577	1	8763
12577	1	8056
12577	1	8775
12577	1	8778
12578	1	4899
12578	1	5129
12578	1	5420
12578	1	5488
12578	1	30
12578	1	6110
12578	1	6743
12578	1	573
12578	1	613
12578	1	1437
12578	1	1640
12578	1	2077
12578	1	2156
12578	1	8646
12578	1	8713
12578	1	8716
12578	1	8760
12578	1	8762
12578	1	8763
12578	1	8775
12578	1	8777
12578	1	8783
12579	1	5089
12579	1	5377
12579	1	6669
12579	1	6801
12579	1	613
12579	1	815
12579	1	845
12579	1	1238
12579	1	1267
12579	1	1670
12579	1	9543
12579	1	8618
12579	1	8623
12579	1	8678
12579	1	8704
12580	1	4079
12580	1	4182
12580	1	6107
12580	1	6117
12580	1	6181
12580	1	6200
12580	1	540
12580	1	571
12580	1	573
12580	1	613
12580	1	627
12580	1	845
12580	1	846
12580	1	878
12580	1	1015
12580	1	1439
12580	1	1453
12580	1	7218
12580	1	5761
12580	1	7680
12581	1	6873
12581	1	5028
12581	1	6188
12581	1	497
12581	1	562
12581	1	834
12581	1	845
12581	1	846
12581	1	993
12581	1	1059
12581	1	1244
12581	1	1576
12581	1	2075
12581	1	2081
12581	1	2139
12581	1	2250
12581	1	2836
12581	1	2851
12581	1	2903
12581	1	8696
12581	1	8795
12582	1	4873
12582	1	4961
12582	1	910
12583	1	5216
12583	1	5374
12583	1	5396
12583	1	6107
12583	1	6264
12583	1	573
12583	1	613
12583	1	845
12583	1	1694
12583	1	1756
12583	1	1978
12583	1	5832
12584	1	5092
12584	1	5514
12584	1	7368
12584	1	9237
12585	1	3816
12585	1	4034
12585	1	25
12585	1	159
12585	1	5638
12585	1	6286
12585	1	719
12585	1	829
12585	1	2869
12585	1	9636
12585	1	5878
12586	1	3839
12586	1	6110
12586	1	6186
12586	1	6316
12586	1	573
12586	1	1878
12586	1	2153
12586	1	5832
12586	1	8763
12587	1	4147
12587	1	5084
12587	1	5086
12587	1	5491
12587	1	19
12587	1	5689
12587	1	6720
12587	1	540
12587	1	886
12587	1	1470
12587	1	1699
12587	1	10555
12587	1	5804
12587	1	8617
12587	1	8696
12587	1	7929
12587	1	11583
12587	1	8252
12588	1	6846
12588	1	3925
12588	1	4975
12588	1	5248
12588	1	5350
12588	1	168
12588	1	5652
12588	1	6117
12588	1	6121
12588	1	6300
12588	1	6746
12588	1	1327
12588	1	1329
12588	1	2114
12588	1	2222
12588	1	5779
12588	1	5814
12588	1	5919
12589	1	3875
12589	1	5504
12589	1	5592
12589	1	6408
12589	1	6430
12589	1	6818
12589	1	1899
12589	1	2090
12589	1	2091
12589	1	2226
12589	1	7713
12589	1	10732
12589	1	10737
12590	1	4966
12590	1	5034
12590	1	5561
12590	1	701
12590	1	1472
12590	1	7207
12590	1	7208
12590	1	1663
12590	1	1928
12590	1	2191
12590	1	2245
12591	1	3868
12591	1	6121
12591	1	1329
12591	1	1339
12591	1	1494
12591	1	7208
12591	1	1645
12591	1	1662
12591	1	1663
12591	1	2123
12591	1	2191
12591	1	5734
12591	1	5818
12591	1	5919
12592	1	6873
12592	1	4828
12592	1	5039
12592	1	5155
12592	1	5156
12592	1	5332
12592	1	5336
12592	1	10
12592	1	5659
12592	1	6351
12592	1	6434
12592	1	6657
12592	1	6669
12592	1	520
12592	1	568
12592	1	699
12592	1	824
12592	1	834
12592	1	1494
12592	1	7214
12592	1	1823
12592	1	5734
12592	1	443
12592	1	7664
12593	1	3931
12593	1	4048
12593	1	4966
12593	1	4989
12593	1	5034
12593	1	5489
12593	1	883
12593	1	993
12593	1	1022
12593	1	1210
12593	1	1472
12593	1	2327
12593	1	7649
12593	1	11428
12593	1	11439
12594	1	6873
12594	1	4015
12594	1	4162
12594	1	5034
12594	1	5330
12594	1	5335
12594	1	5561
12594	1	5575
12594	1	10
12594	1	9851
12594	1	6121
12594	1	6753
12594	1	834
12594	1	993
12594	1	1495
12594	1	7213
12594	1	1823
12594	1	1835
12594	1	2245
12594	1	5809
12594	1	7649
12594	1	10439
12594	1	7682
12594	1	7721
12594	1	10534
12594	1	12242
12595	1	5399
12595	1	5448
12595	1	5458
12595	1	5471
12595	1	6533
12595	1	6536
12595	1	6746
12595	1	556
12595	1	742
12595	1	845
12595	1	1282
12595	1	1949
12595	1	2161
12595	1	7642
12595	1	8810
12596	1	1005
12597	1	6107
12597	1	6199
12597	1	573
12597	1	8585
12597	1	8795
12598	1	6873
12598	1	5185
12598	1	5347
12598	1	5387
12598	1	5531
12598	1	6107
12598	1	6434
12598	1	613
12598	1	845
12598	1	1239
12598	1	7218
12598	1	2056
12598	1	2118
12598	1	5832
12598	1	8594
12599	1	4144
12599	1	5086
12599	1	5419
12599	1	5560
12599	1	11121
12599	1	6189
12599	1	6328
12599	1	6683
12599	1	613
12599	1	886
12599	1	1516
12599	1	7220
12599	1	1699
12599	1	2074
12599	1	2301
12599	1	5804
12599	1	9704
12600	1	4065
12600	1	5128
12600	1	14
12600	1	5682
12600	1	801
12600	1	957
12600	1	1042
12600	1	1306
12600	1	1835
12600	1	2114
12601	1	5178
12601	1	5583
12601	1	5586
12601	1	1
12601	1	5999
12601	1	6565
12601	1	547
12601	1	1173
12601	1	1717
12601	1	1835
12601	1	1852
12601	1	1967
12601	1	2108
12601	1	2196
12601	1	10473
12602	1	3930
12602	1	5506
12602	1	6686
12602	1	12361
12603	1	3850
12603	1	5052
12603	1	5449
12603	1	857
12603	1	1633
12603	1	2024
12604	1	1033
12604	1	1402
12605	1	5149
12605	1	1925
12605	1	2079
12606	1	6402
12606	1	6560
12606	1	1619
12607	1	5467
12607	1	6781
12607	1	719
12607	1	827
12607	1	2069
12608	1	837
12608	1	2126
12608	1	11218
12609	1	6047
12609	1	6434
12609	1	573
12609	1	824
12609	1	1493
12609	1	2081
12609	1	2787
12609	1	2851
12609	1	7649
12610	1	3888
12610	1	6917
12610	1	6434
12610	1	471
12610	1	834
12610	1	1739
12610	1	1857
12610	1	2101
12610	1	2851
12611	1	6402
12611	1	6586
12611	1	471
12611	1	1737
12611	1	2017
12611	1	2248
12611	1	2984
12611	1	7664
12612	1	5154
12612	1	5250
12612	1	5377
12612	1	5486
12612	1	573
12612	1	1200
12612	1	1299
12612	1	2047
12612	1	2286
12612	1	2836
12613	1	5514
12613	1	6710
12613	1	857
12613	1	2051
12613	1	2186
12613	1	11169
12613	1	10721
12613	1	11392
12614	1	3955
12614	1	5156
12614	1	5460
12614	1	12343
12615	1	3525
12615	1	628
12615	1	710
12615	1	920
12615	1	11094
12616	1	5046
12616	1	5503
12616	1	90
12616	1	5645
12616	1	6121
12616	1	6223
12616	1	720
12616	1	953
12616	1	1934
12616	1	1973
12617	1	3813
12617	1	5574
12617	1	742
12617	1	2165
12617	1	5839
12617	1	7682
12618	1	938
12619	1	3926
12619	1	5092
12619	1	5434
12619	1	5514
12619	1	11129
12619	1	6710
12619	1	547
12619	1	1291
12619	1	1940
12619	1	1942
12619	1	2265
12620	1	2131
12621	1	3838
12621	1	6406
12621	1	834
12621	1	1786
12621	1	2124
12621	1	11593
12622	1	6434
12622	1	6581
12622	1	2085
12622	1	7771
12623	1	6767
12623	1	8330
12623	1	8335
12623	1	7807
12623	1	8252
12624	1	4143
12624	1	5024
12624	1	5086
12624	1	6113
12624	1	6264
12624	1	6317
12624	1	489
12624	1	547
12624	1	886
12624	1	1433
12624	1	1504
12624	1	1516
12624	1	11745
12625	1	5445
12625	1	5461
12625	1	5597
12625	1	6586
12625	1	993
12625	1	1737
12625	1	1915
12625	1	1930
12625	1	1985
12625	1	2017
12625	1	2250
12626	1	4248
12626	1	11276
12627	1	6828
12627	1	11308
12628	1	47
12628	1	2051
12629	1	810
12630	1	3482
12630	1	1
12630	1	1109
12630	1	2151
12630	1	2168
12630	1	10534
12631	1	5137
12631	1	5524
12631	1	931
12631	1	1033
12631	1	1652
12631	1	7581
12632	1	5170
12632	1	1001
12632	1	1513
12632	1	1954
12632	1	2150
12632	1	5734
12633	1	10069
12634	1	7113
12634	1	4300
12634	1	2173
12634	1	7938
12635	1	3610
12635	1	6028
12635	1	6334
12635	1	816
12635	1	2918
12635	1	5782
12635	1	11081
12635	1	5905
12635	1	9271
12636	1	6121
12636	1	2807
12636	1	5739
12637	1	5202
12637	1	7802
12638	1	1267
12638	1	1289
12639	1	5047
12639	1	2080
12639	1	10566
12640	1	3776
12640	1	4115
12640	1	5200
12640	1	5609
12640	1	6200
12640	1	6680
12640	1	613
12640	1	1003
12640	1	1096
12640	1	1237
12640	1	1854
12640	1	5843
12640	1	8643
12641	1	4131
12641	1	5129
12641	1	5251
12641	1	145
12641	1	6461
12641	1	613
12641	1	1272
12641	1	7219
12641	1	1708
12641	1	1838
12641	1	2332
12641	1	5832
12641	1	8606
12641	1	8671
12641	1	8769
12642	1	3960
12642	1	4058
12642	1	4174
12642	1	5041
12642	1	6107
12642	1	6137
12642	1	573
12642	1	613
12642	1	845
12642	1	1780
12642	1	1907
12643	1	5042
12643	1	6632
12643	1	613
12643	1	1253
12643	1	1839
12643	1	2047
12643	1	9093
12643	1	8795
12644	1	5313
12644	1	11204
12644	1	6137
12644	1	6264
12644	1	6430
12644	1	6444
12644	1	573
12644	1	613
12644	1	878
12644	1	1341
12644	1	8606
12645	1	4899
12645	1	5098
12645	1	6200
12645	1	747
12645	1	845
12645	1	2244
12646	1	4054
12646	1	5279
12646	1	5420
12646	1	5471
12646	1	6200
12646	1	6434
12646	1	6553
12646	1	6788
12646	1	878
12646	1	879
12646	1	1015
12646	1	1668
12647	1	6873
12647	1	5087
12647	1	5156
12647	1	5300
12647	1	5460
12647	1	613
12647	1	993
12647	1	1015
12647	1	1322
12647	1	1453
12647	1	1491
12647	1	1627
12647	1	8303
12647	1	9093
12648	1	5029
12648	1	5348
12648	1	5
12648	1	6548
12648	1	6560
12648	1	883
12648	1	941
12648	1	1493
12648	1	1514
12648	1	1539
12648	1	1561
12648	1	11250
12648	1	2143
12648	1	2182
12648	1	5832
12648	1	7783
12649	1	5430
12649	1	5557
12649	1	6421
12649	1	6783
12649	1	1288
12649	1	1466
12649	1	5742
12650	1	5193
12650	1	5315
12650	1	5638
12650	1	5682
12650	1	6782
12650	1	719
12650	1	1042
12650	1	1158
12650	1	1553
12650	1	1798
12650	1	5777
12650	1	10439
12650	1	7745
12650	1	10733
12651	1	3838
12651	1	4080
12651	1	36
12651	1	5659
12651	1	6115
12651	1	6792
12652	1	5977
12652	1	857
12652	1	12086
12652	1	10093
12652	1	11590
12653	1	6186
12653	1	10924
12654	1	168
12654	1	6121
12654	1	1266
12654	1	1329
12654	1	2222
12655	1	1329
12655	1	1624
12655	1	1660
12656	1	5092
12656	1	2291
12657	1	9860
12657	1	3235
12657	1	1023
12657	1	1136
12657	1	1619
12657	1	9737
12658	1	1266
12658	1	1503
12659	1	4078
12659	1	5191
12659	1	5679
12659	1	6542
12659	1	6675
12659	1	857
12659	1	1077
12659	1	2070
12659	1	5763
12659	1	7713
12660	1	5153
12660	1	6107
12660	1	6200
12660	1	613
12660	1	1004
12660	1	1015
12660	1	1059
12660	1	1453
12660	1	2047
12660	1	2081
12660	1	8594
12660	1	8696
12660	1	8747
12661	1	6692
12661	1	1724
12662	1	613
12662	1	2091
12663	1	7290
12663	1	7292
12663	1	11308
12663	1	7465
12664	1	5028
12664	1	5255
12665	1	6274
12665	1	747
12665	1	798
12665	1	810
12665	1	9482
12665	1	9337
12666	1	6223
12666	1	6796
12666	1	929
12666	1	1845
12666	1	1971
12666	1	2055
12666	1	2086
12666	1	2110
12666	1	2114
12666	1	2186
12666	1	2263
12666	1	8390
12666	1	8391
12666	1	8410
12666	1	8435
12666	1	8483
12666	1	7995
12667	1	5294
12667	1	5670
12667	1	6776
12667	1	857
12667	1	2051
12668	1	6414
12668	1	1942
12669	1	6727
12669	1	951
12669	1	2797
12669	1	8165
12669	1	8716
12669	1	12113
12669	1	8274
12670	1	9228
12671	1	162
12671	1	166
12671	1	7421
12671	1	7427
12671	1	7483
12672	1	5070
12672	1	5426
12672	1	1836
12672	1	2370
12673	1	6919
12673	1	8362
12674	1	5087
12674	1	5420
12674	1	6200
12674	1	573
12674	1	613
12674	1	845
12674	1	846
12674	1	879
12674	1	1004
12674	1	1015
12674	1	1059
12674	1	1493
12674	1	1627
12674	1	1668
12674	1	1670
12674	1	1856
12674	1	1962
12674	1	2058
12674	1	2081
12675	1	5682
12675	1	1837
12675	1	2024
12675	1	2357
12675	1	2360
12675	1	2373
12675	1	2869
12676	1	2361
12676	1	8578
12677	1	4259
12678	1	1845
12678	1	1906
12678	1	2918
12679	1	4953
12679	1	477
12679	1	886
12679	1	9704
12680	1	719
12680	1	737
12680	1	5777
12681	1	825
12681	1	1001
12681	1	1513
12682	1	6694
12682	1	12328
12682	1	12348
12683	1	4261
12683	1	2131
12683	1	7420
12683	1	10739
12684	1	5186
12684	1	1267
12684	1	1289
12684	1	5852
12685	1	5404
12685	1	5477
12685	1	97
12685	1	6381
12685	1	953
12685	1	2199
12685	1	8398
12685	1	8480
12685	1	8548
12686	1	6862
12686	1	6047
12686	1	6564
12686	1	537
12686	1	655
12686	1	1587
12686	1	2718
12686	1	9636
12687	1	810
12687	1	2305
12687	1	8004
12688	1	6953
12688	1	7858
12688	1	10382
12689	1	6694
12689	1	2333
12689	1	5731
12689	1	12280
12689	1	12341
12689	1	12344
12690	1	5427
12690	1	6736
12690	1	1717
12691	1	5034
12691	1	5262
12691	1	5448
12691	1	5458
12691	1	5459
12691	1	6274
12691	1	6533
12691	1	742
12691	1	824
12691	1	993
12691	1	1049
12691	1	1495
12691	1	1648
12691	1	1949
12691	1	2114
12691	1	2123
12691	1	2207
12691	1	7649
12692	1	3410
12692	1	5530
12692	1	6444
12692	1	6529
12692	1	707
12692	1	950
12692	1	1041
12692	1	1249
12692	1	1474
12692	1	9244
12693	1	3624
12693	1	3643
12693	1	3719
12693	1	4008
12693	1	4070
12693	1	4204
12693	1	4217
12693	1	5654
12693	1	6409
12693	1	6683
12693	1	748
12693	1	861
12693	1	1317
12693	1	1515
12693	1	2114
12693	1	2185
12693	1	2278
12693	1	2290
12693	1	2797
12693	1	3174
12693	1	10037
12693	1	7711
12693	1	12112
12693	1	12113
12693	1	12114
12693	1	7204
12693	1	8274
12694	1	6121
12694	1	6530
12694	1	7460
12694	1	10848
12695	1	4992
12695	1	5255
12695	1	5476
12695	1	5572
12695	1	6582
12695	1	6687
12695	1	866
12695	1	889
12695	1	1298
12695	1	1486
12695	1	1504
12695	1	1685
12695	1	2018
12695	1	2085
12695	1	2217
12696	1	3399
12696	1	3816
12696	1	3965
12696	1	4245
12696	1	5206
12696	1	5449
12696	1	5638
12696	1	5682
12696	1	766
12696	1	829
12696	1	1837
12696	1	2088
12696	1	2131
12696	1	2869
12696	1	5774
12696	1	5875
12696	1	10718
12697	1	1498
12697	1	7388
12697	1	7440
12698	1	162
12698	1	6595
12698	1	563
12698	1	1830
12698	1	1922
12698	1	7377
12698	1	7421
12698	1	7456
12698	1	7482
12698	1	11040
12699	1	5455
12699	1	5521
12699	1	6182
12699	1	6566
12699	1	6686
12699	1	857
12699	1	965
12699	1	1327
12699	1	2204
12699	1	2761
12699	1	5822
12699	1	7757
12700	1	4035
12700	1	4141
12700	1	4145
12700	1	5523
12700	1	5524
12700	1	5526
12700	1	1
12700	1	6736
12700	1	2148
12700	1	2190
12700	1	2836
12701	1	4145
12701	1	4964
12701	1	5190
12701	1	5240
12701	1	5427
12701	1	5524
12701	1	5591
12701	1	1
12701	1	1306
12701	1	1661
12701	1	1717
12701	1	2063
12701	1	2108
12701	1	2190
12701	1	7556
12701	1	11058
12702	1	5070
12702	1	5426
12702	1	1836
12702	1	7569
12703	1	5021
12703	1	11686
12703	1	582
12703	1	1289
12703	1	1584
12703	1	1634
12703	1	1688
12703	1	1865
12703	1	2067
12703	1	5742
12704	1	4101
12704	1	4185
12704	1	5238
12704	1	5638
12704	1	719
12704	1	827
12704	1	1288
12704	1	5742
12704	1	10419
12705	1	5053
12705	1	5239
12705	1	5637
12705	1	5638
12705	1	3200
12705	1	6286
12705	1	6422
12705	1	6525
12705	1	6780
12705	1	1071
12705	1	1882
12705	1	1956
12705	1	2067
12705	1	2068
12705	1	2869
12705	1	5742
12705	1	5774
12705	1	5777
12705	1	5878
12706	1	3911
12706	1	4015
12706	1	4086
12706	1	5148
12706	1	5503
12706	1	11120
12706	1	6182
12706	1	6223
12706	1	6274
12706	1	1917
12706	1	1941
12706	1	8395
12706	1	12093
12706	1	10099
12707	1	3475
12707	1	5271
12707	1	5543
12707	1	6753
12707	1	653
12707	1	11059
12707	1	2544
12707	1	8508
12707	1	8510
12707	1	8564
12707	1	8571
12708	1	3926
12708	1	4596
12708	1	5201
12708	1	5434
12708	1	3296
12708	1	547
12708	1	579
12708	1	826
12708	1	1045
12708	1	1154
12708	1	1291
12708	1	1517
12708	1	1942
12708	1	11261
12708	1	7539
12708	1	5791
12708	1	5792
12709	1	591
12709	1	993
12709	1	1495
12709	1	1574
12709	1	3166
12709	1	5919
12710	1	1062
12710	1	1935
12710	1	5731
12711	1	4899
12711	1	5098
12711	1	6107
12711	1	6698
12711	1	573
12711	1	1023
12711	1	1062
12711	1	1442
12711	1	1693
12711	1	2047
12711	1	2117
12711	1	2140
12711	1	12217
12712	1	3693
12712	1	3838
12712	1	5383
12712	1	19
12712	1	6110
12712	1	6439
12712	1	1880
12712	1	2102
12712	1	10879
12712	1	11949
12712	1	11950
12713	1	3726
12713	1	3857
12713	1	4263
12713	1	4972
12713	1	5219
12713	1	6635
12713	1	6650
12713	1	573
12713	1	574
12713	1	1258
12713	1	1274
12713	1	1697
12713	1	5832
12713	1	7984
12714	1	3693
12714	1	170
12714	1	10879
12714	1	10851
12714	1	10924
12715	1	5149
12715	1	573
12715	1	613
12715	1	1145
12715	1	1327
12715	1	1515
12715	1	1693
12715	1	2057
12715	1	2079
12715	1	2278
12715	1	2797
12715	1	10037
12715	1	8646
12716	1	5536
12716	1	6188
12716	1	573
12716	1	613
12716	1	2676
12716	1	5832
12716	1	9496
12717	1	6820
12717	1	5313
12717	1	6264
12717	1	6444
12717	1	573
12717	1	878
12717	1	1325
12717	1	1625
12717	1	2091
12717	1	2182
12717	1	8603
12717	1	11630
12718	1	6846
12718	1	4828
12718	1	5034
12718	1	5445
12718	1	5459
12718	1	5569
12718	1	5570
12718	1	6536
12718	1	742
12718	1	1310
12718	1	7649
12718	1	7785
12719	1	3914
12719	1	4828
12719	1	4958
12719	1	5124
12719	1	5568
12719	1	5659
12719	1	6776
12719	1	1645
12719	1	1646
12719	1	1928
12719	1	1968
12719	1	2245
12719	1	2324
12719	1	8307
12719	1	7587
12719	1	7649
12719	1	7652
12719	1	7656
12719	1	7657
12720	1	3913
12720	1	4828
12720	1	4958
12720	1	5034
12720	1	5036
12720	1	5037
12720	1	5038
12720	1	5039
12720	1	5060
12720	1	5081
12720	1	5124
12720	1	5338
12720	1	5453
12720	1	5475
12720	1	10
12720	1	119
12720	1	137
12720	1	6434
12720	1	6585
12720	1	6597
12720	1	6700
12720	1	824
12720	1	834
12720	1	1283
12720	1	1455
12720	1	1494
12720	1	7213
12720	1	1645
12720	1	1823
12720	1	1928
12720	1	2098
12720	1	2245
12720	1	5853
12720	1	7649
12721	1	5172
12721	1	5483
12721	1	6529
12721	1	6533
12721	1	6534
12721	1	6769
12721	1	950
12721	1	1082
12721	1	1511
12721	1	1616
12721	1	1622
12721	1	1693
12721	1	1900
12721	1	1949
12721	1	2627
12721	1	7743
12721	1	10801
12722	1	4959
12722	1	4960
12722	1	5176
12722	1	5509
12722	1	6096
12722	1	1041
12722	1	1515
12722	1	1924
12722	1	1926
12722	1	2097
12722	1	9953
12723	1	5210
12723	1	6916
12723	1	10839
12724	1	5296
12724	1	5706
12724	1	3286
12724	1	6223
12724	1	6781
12724	1	582
12724	1	1476
12724	1	1509
12724	1	1688
12724	1	5742
12724	1	9286
12725	1	5524
12726	1	4250
12726	1	5466
12726	1	37
12726	1	5638
12726	1	5706
12726	1	6110
12726	1	6439
12726	1	653
12726	1	1688
12726	1	2201
12726	1	5777
12726	1	12369
12727	1	3893
12727	1	4075
12727	1	4980
12727	1	5019
12727	1	5089
12727	1	5319
12727	1	5457
12727	1	5577
12727	1	6107
12727	1	6604
12727	1	571
12727	1	573
12727	1	613
12727	1	845
12727	1	1454
12727	1	1886
12727	1	2176
12727	1	5832
12728	1	4128
12728	1	10617
12728	1	6917
12728	1	6560
12728	1	701
12728	1	740
12728	1	1266
12728	1	1339
12728	1	1412
12728	1	7208
12728	1	1619
12728	1	1663
12728	1	1664
12728	1	1739
12728	1	2191
12728	1	2300
12728	1	2329
12728	1	5734
12728	1	5818
12729	1	4211
12729	1	5011
12729	1	5146
12729	1	5582
12729	1	1053
12729	1	1353
12729	1	1617
12729	1	1714
12729	1	1902
12730	1	4046
12730	1	4071
12730	1	5153
12730	1	5280
12730	1	5471
12730	1	6263
12730	1	6552
12730	1	573
12730	1	613
12730	1	878
12730	1	1003
12730	1	1004
12730	1	1035
12730	1	1453
12730	1	1871
12730	1	2139
12730	1	2156
12730	1	9544
12730	1	9093
12730	1	8584
12730	1	8774
12731	1	857
12731	1	1306
12731	1	1717
12731	1	2108
12731	1	2258
12731	1	11007
12732	1	4181
12732	1	5085
12732	1	10514
12732	1	6191
12732	1	877
12732	1	12166
12733	1	4959
12733	1	4960
12733	1	5039
12733	1	5453
12733	1	10
12733	1	5659
12733	1	824
12733	1	1146
12733	1	1645
12733	1	1823
12733	1	3067
12733	1	8178
12733	1	7664
12734	1	5132
12734	1	5294
12734	1	5381
12734	1	5602
12734	1	6285
12734	1	6413
12734	1	6725
12734	1	1679
12734	1	1960
12734	1	2135
12734	1	2546
12734	1	2777
12734	1	3013
12734	1	11647
12734	1	10453
12734	1	7810
12734	1	7811
12734	1	10651
12734	1	10078
12735	1	3868
12735	1	4048
12735	1	5352
12735	1	5561
12735	1	10610
12735	1	10617
12735	1	6434
12735	1	1199
12735	1	1472
12735	1	7207
12735	1	7208
12735	1	7214
12735	1	1663
12735	1	1664
12735	1	2142
12735	1	2191
12735	1	5734
12736	1	3695
12736	1	5028
12736	1	5108
12736	1	5154
12736	1	5486
12736	1	573
12736	1	613
12736	1	845
12736	1	1299
12736	1	2016
12736	1	2023
12736	1	2119
12736	1	2284
12736	1	5734
12736	1	5834
12736	1	8618
12737	1	3869
12737	1	5682
12737	1	864
12737	1	955
12737	1	1717
12737	1	1835
12737	1	1852
12737	1	1866
12737	1	2108
12737	1	7587
12738	1	5100
12738	1	5361
12738	1	6182
12738	1	6566
12738	1	6678
12738	1	1062
12738	1	1935
12738	1	2204
12739	1	3690
12739	1	5443
12739	1	5467
12739	1	5580
12739	1	1658
12739	1	1862
12739	1	5841
12740	1	3925
12740	1	5659
12740	1	5714
12740	1	6919
12740	1	6117
12740	1	1095
12740	1	7207
12740	1	7530
12740	1	5734
12741	1	3706
12741	1	3928
12741	1	5228
12741	1	5463
12741	1	5577
12741	1	6107
12741	1	573
12741	1	598
12741	1	613
12741	1	1298
12741	1	2040
12741	1	2081
12741	1	5832
12741	1	11276
12741	1	7938
12742	1	5049
12742	1	5132
12742	1	7685
12743	1	5092
12743	1	5665
12743	1	1556
12743	1	8490
12743	1	8541
12743	1	8545
12743	1	8565
12744	1	6874
12744	1	3928
12744	1	2126
12744	1	12189
12744	1	12197
12745	1	5285
12745	1	6728
12745	1	458
12745	1	486
12746	1	3821
12746	1	3933
12746	1	5166
12746	1	5480
12746	1	159
12746	1	6268
12746	1	6283
12746	1	6780
12746	1	582
12746	1	1438
12746	1	7222
12746	1	1673
12746	1	2869
12746	1	3013
12746	1	11748
12747	1	3690
12747	1	3838
12747	1	3926
12747	1	5041
12747	1	5086
12747	1	5216
12747	1	5374
12747	1	5396
12747	1	5560
12747	1	6096
12747	1	6113
12747	1	6264
12747	1	6683
12747	1	489
12747	1	886
12747	1	1504
12747	1	2074
12747	1	2162
12747	1	3155
12747	1	9543
12747	1	9618
12747	1	12093
12747	1	8779
12747	1	8800
12747	1	9436
12748	1	827
12748	1	1289
12748	1	1584
12748	1	1799
12748	1	2068
12748	1	10419
12749	1	3912
12749	1	5104
12749	1	6107
12750	1	3927
12750	1	5137
12750	1	1033
12750	1	1652
12750	1	8397
12750	1	5832
12750	1	5860
12750	1	8491
12751	1	5034
12751	1	5448
12751	1	5458
12751	1	5459
12751	1	5569
12751	1	6533
12751	1	6536
12751	1	6746
12751	1	742
12751	1	1949
12751	1	1969
12751	1	2323
12751	1	2851
12751	1	3166
12751	1	7649
12751	1	7738
12751	1	7785
12751	1	10480
12752	1	3936
12752	1	5012
12752	1	5361
12752	1	5582
12752	1	5597
12752	1	834
12752	1	1935
12752	1	11217
12753	1	10924
12754	1	3690
12754	1	3773
12754	1	3833
12754	1	5216
12754	1	5346
12754	1	5396
12754	1	5419
12754	1	19
12754	1	163
12754	1	6113
12754	1	6683
12754	1	489
12754	1	573
12754	1	886
12754	1	1504
12754	1	1605
12754	1	1699
12754	1	2074
12754	1	2301
12754	1	3155
12754	1	5766
12754	1	12164
12754	1	12093
12754	1	8000
12755	1	4948
12755	1	5034
12755	1	5081
12755	1	5335
12755	1	5453
12755	1	5475
12755	1	10
12755	1	5659
12755	1	6106
12755	1	6313
12755	1	6395
12755	1	6778
12755	1	824
12755	1	834
12755	1	1645
12755	1	1823
12755	1	7581
12755	1	5853
12755	1	7649
12756	1	5602
12756	1	5661
12756	1	6112
12756	1	6413
12756	1	6556
12756	1	11675
12756	1	553
12756	1	832
12756	1	1267
12756	1	1718
12756	1	2004
12757	1	5011
12757	1	5146
12757	1	5178
12757	1	5447
12757	1	6315
12757	1	1353
12757	1	1717
12757	1	1835
