62118	1	11280
62118	1	12074
62118	1	13223
62118	1	13432
62118	1	15905
62118	1	22196
62118	1	28132
62118	1	31605
62118	1	32611
62118	1	33833
62118	1	34893
62118	1	36950
62118	1	39722
62118	1	40014
62118	1	41058
62118	1	41355
62118	1	42581
62118	1	47044
62118	1	47148
62118	1	47483
62118	1	47946
62118	1	48329
62118	1	49903
62118	1	50113
62118	1	52369
62118	1	52716
62118	1	55865
62118	1	58562
62118	1	58837
62119	1	5486
62119	1	7938
62119	1	9711
62119	1	10325
62119	1	12848
62119	1	15409
62119	1	59684
62119	1	21503
62119	1	26987
62119	1	34018
62119	1	38762
62119	1	42469
62119	1	44031
62119	1	45174
62119	1	52587
62119	1	54424
62119	1	55659
62119	1	56991
62120	1	9514
62120	1	26192
62120	1	27292
62120	1	34563
62120	1	45086
62121	1	2147
62121	1	8128
62121	1	8488
62121	1	10183
62121	1	30048
62121	1	40100
62121	1	41930
62121	1	53119
62122	1	50980
62123	1	11643
62123	1	27189
62123	1	38260
62123	1	42382
62123	1	42393
62123	1	43735
62123	1	45801
62123	1	58083
62123	1	58397
62124	1	23155
62124	1	41055
62124	1	48060
62125	1	6671
62125	1	21546
62125	1	44312
62126	1	37
62126	1	5794
62126	1	24213
62126	1	28495
62126	1	43068
62126	1	53119
62126	1	58083
62127	1	6872
62127	1	40130
62127	1	51618
62128	1	34917
62128	1	56937
62129	1	659
62129	1	9893
62129	1	13506
62129	1	16130
62129	1	17312
62129	1	17534
62129	1	22015
62129	1	25520
62129	1	29760
62129	1	31521
62129	1	31964
62129	1	35768
62129	1	36424
62129	1	37629
62129	1	38788
62129	1	44266
62129	1	50216
62129	1	51510
62129	1	56346
62129	1	58783
62130	1	31997
62130	1	41082
62131	1	17901
62132	1	6928
62132	1	12285
62132	1	28495
62132	1	38247
62132	1	38275
62132	1	53119
62133	1	21282
62134	1	7179
62134	1	27223
62134	1	38260
62134	1	39419
62134	1	42293
62135	1	59819
62135	1	41776
62135	1	58926
62136	1	684
62136	1	26402
62136	1	29169
62136	1	46593
62136	1	47020
62136	1	59065
62137	1	6069
62137	1	23494
62137	1	26314
62137	1	39577
62137	1	40218
62137	1	49990
62138	1	24508
62138	1	29670
62138	1	35271
62138	1	57269
62138	1	44768
62138	1	46172
62138	1	56421
62139	1	11930
62139	1	25621
62139	1	57327
62139	1	33819
62139	1	35392
62139	1	51618
62140	1	1302
62140	1	10506
62140	1	11229
62140	1	16001
62140	1	19908
62140	1	21349
62140	1	34616
62140	1	36847
62140	1	42843
62140	1	44056
62140	1	50617
62140	1	53423
62140	1	56763
62140	1	57855
62140	1	57997
62140	1	58044
62140	1	58397
62141	1	361
62141	1	1341
62141	1	11581
62141	1	13626
62141	1	14448
62141	1	19584
62141	1	26987
62141	1	27117
62141	1	27431
62141	1	35256
62141	1	38379
62141	1	38580
62141	1	39953
62141	1	43416
62141	1	43567
62141	1	48582
62141	1	49597
62141	1	53503
62141	1	55060
62142	1	46290
62143	1	2815
62143	1	4910
62143	1	6159
62143	1	9788
62143	1	15567
62143	1	17227
62143	1	17382
62143	1	19617
62143	1	22904
62143	1	31690
62143	1	36269
62143	1	47869
62144	1	10824
62144	1	41534
62144	1	50431
62145	1	13974
62145	1	14282
62145	1	16345
62145	1	23238
62145	1	27798
62145	1	30758
62145	1	32444
62145	1	43545
62145	1	44993
62145	1	52793
62145	1	58262
62146	1	19949
62146	1	29463
62146	1	33032
62146	1	41101
62146	1	46699
62146	1	53422
62146	1	56086
62147	1	15793
62147	1	17459
62147	1	20466
62147	1	54627
62148	1	30088
62148	1	33449
62148	1	49980
62148	1	55916
62149	1	12258
62149	1	22856
62149	1	29973
62149	1	53308
62150	1	15409
62150	1	30552
62150	1	39991
62150	1	42469
62150	1	45635
62150	1	48078
62150	1	58110
62151	1	569
62151	1	2148
62151	1	7926
62151	1	9124
62151	1	10937
62151	1	11765
62151	1	13425
62151	1	13850
62151	1	18889
62151	1	20810
62151	1	21954
62151	1	24167
62151	1	27054
62151	1	27185
62151	1	27514
62151	1	28495
62151	1	30155
62151	1	30808
62151	1	33012
62151	1	33423
62151	1	34385
62151	1	38021
62151	1	38829
62151	1	42313
62151	1	49193
62151	1	52369
62152	1	24468
62152	1	41776
62152	1	44706
62153	1	1348
62153	1	2798
62153	1	6757
62153	1	11470
62153	1	15906
62153	1	21983
62153	1	22391
62153	1	23456
62153	1	24336
62153	1	29552
62153	1	31406
62153	1	37322
62153	1	40460
62153	1	41018
62153	1	49033
62153	1	50635
62153	1	50867
62153	1	53119
62153	1	54246
62153	1	54360
62153	1	56653
62153	1	58531
62154	1	37
62154	1	5794
62154	1	22843
62154	1	25587
62154	1	33834
62154	1	38662
62154	1	47272
62155	1	7846
62155	1	25560
62155	1	26240
62155	1	45226
62155	1	50369
62155	1	53438
62156	1	24213
62156	1	58083
62157	1	5144
62157	1	5486
62157	1	6953
62157	1	11470
62157	1	11562
62157	1	14223
62157	1	15824
62157	1	22391
62157	1	23321
62157	1	26987
62157	1	28495
62157	1	33064
62157	1	36595
62157	1	36597
62157	1	37322
62157	1	38580
62157	1	43545
62157	1	52369
62157	1	53119
62158	1	48060
62159	1	5482
62159	1	8943
62159	1	9597
62159	1	20356
62159	1	27085
62159	1	29398
62159	1	32240
62159	1	43804
62159	1	60350
62159	1	56751
62160	1	25548
62160	1	26254
62160	1	35125
62160	1	54934
62161	1	2509
62161	1	3921
62161	1	4037
62161	1	5695
62161	1	14013
62161	1	15206
62161	1	18679
62161	1	59795
62161	1	28495
62161	1	28515
62161	1	28629
62161	1	30586
62161	1	32356
62161	1	32646
62161	1	33833
62161	1	35233
62161	1	37693
62161	1	44065
62161	1	45280
62161	1	52369
62162	1	25943
62162	1	40010
62162	1	41960
62163	1	21682
62164	1	8563
62164	1	15464
62164	1	16250
62164	1	23545
62164	1	23900
62164	1	24082
62164	1	29894
62164	1	29991
62164	1	30701
62164	1	31949
62164	1	33149
62164	1	33253
62164	1	34103
62164	1	38067
62164	1	47122
62164	1	48846
62165	1	7605
62165	1	26402
62165	1	28955
62165	1	54270
62165	1	59065
62165	1	59109
62166	1	3129
62166	1	9308
62166	1	16061
62166	1	17312
62166	1	18566
62166	1	24000
62166	1	25520
62166	1	46007
62166	1	47840
62166	1	50216
62166	1	56991
62167	1	28732
62167	1	30294
62167	1	38483
62167	1	39585
62167	1	39970
62167	1	49844
62168	1	18038
62169	1	11716
62169	1	19861
62169	1	52066
62170	1	19737
62170	1	35568
62170	1	53558
62170	1	55125
62170	1	58050
62171	1	704
62171	1	1351
62171	1	40778
62172	1	868
62172	1	5486
62172	1	7305
62172	1	11690
62172	1	19401
62172	1	28495
62172	1	28915
62172	1	39519
62172	1	46797
62172	1	46817
62172	1	48582
62173	1	16481
62173	1	17374
62173	1	38621
62174	1	1016
62174	1	5197
62174	1	5822
62174	1	8194
62174	1	12287
62174	1	13472
62174	1	14051
62174	1	17554
62174	1	18996
62174	1	19401
62174	1	19830
62174	1	20810
62174	1	20850
62174	1	21497
62174	1	21778
62174	1	23008
62174	1	23262
62174	1	23926
62174	1	27601
62174	1	37441
62174	1	38298
62174	1	40383
62174	1	40981
62174	1	42185
62174	1	44509
62174	1	47329
62174	1	50033
62174	1	58714
62175	1	59819
62175	1	27975
62175	1	30791
62176	1	42293
62176	1	44821
62176	1	58003
62177	1	4991
62177	1	14985
62177	1	15369
62177	1	28562
62177	1	44717
62177	1	52013
62177	1	53119
62177	1	54220
62178	1	10670
62178	1	26319
62178	1	26332
62178	1	44402
62178	1	58109
62178	1	59133
62179	1	13176
62180	1	3552
62180	1	33647
62180	1	35376
62180	1	37553
62180	1	39970
62180	1	41950
62180	1	47662
62180	1	53580
62180	1	53768
62181	1	31022
62181	1	32531
62181	1	38159
62181	1	38201
62181	1	41355
62181	1	45174
62181	1	46114
62181	1	50216
62181	1	52149
62181	1	59005
62182	1	26619
62182	1	40596
62182	1	42758
62183	1	9090
62183	1	24030
62183	1	39964
62184	1	44706
62185	1	3304
62185	1	32654
62185	1	34357
62186	1	35718
62186	1	35810
62186	1	52034
62187	1	4294
62187	1	6953
62187	1	15824
62187	1	22610
62187	1	24167
62187	1	25215
62187	1	30642
62187	1	36597
62187	1	37953
62187	1	38692
62187	1	43545
62187	1	45216
62187	1	50668
62187	1	53119
62188	1	37
62188	1	524
62188	1	24508
62188	1	27506
62188	1	29392
62188	1	29697
62188	1	30563
62188	1	38662
62188	1	48802
62188	1	49842
62188	1	52709
62188	1	58083
62188	1	59057
62189	1	6099
62189	1	8128
62189	1	9989
62189	1	17695
62189	1	21833
62189	1	23597
62189	1	28301
62189	1	29829
62189	1	49325
62189	1	51988
62189	1	54856
62189	1	56385
62190	1	38662
62190	1	52171
62190	1	58083
62191	1	28495
62191	1	43105
62191	1	44717
62191	1	52013
62191	1	53119
62192	1	5794
62192	1	28532
62192	1	32355
62192	1	34327
62192	1	38662
62193	1	32696
62194	1	8994
62194	1	39304
62195	1	38407
62196	1	21112
62196	1	25427
62196	1	34474
62196	1	36130
62196	1	57251
62197	1	3880
62197	1	15025
62197	1	20446
62197	1	30521
62197	1	33668
62197	1	46116
62197	1	54419
62198	1	20531
62199	1	166
62199	1	30691
62199	1	32355
62199	1	37931
62199	1	38759
62199	1	41727
62199	1	48582
62199	1	50616
62200	1	32077
62201	1	20389
62202	1	29606
62202	1	40872
62202	1	45158
62203	1	5350
62203	1	22524
62203	1	27438
62203	1	37742
62203	1	41388
62204	1	21119
62205	1	59425
62205	1	51372
62206	1	30765
62206	1	51249
62207	1	347
62207	1	7421
62207	1	13165
62207	1	43877
62207	1	57504
62208	1	7072
62208	1	11432
62208	1	15623
62208	1	17523
62208	1	22674
62209	1	7033
62209	1	19693
62209	1	19902
62210	1	5450
62210	1	5964
62210	1	6787
62210	1	25620
62210	1	27686
62210	1	31708
62210	1	35103
62210	1	36828
62210	1	46486
62210	1	50812
62210	1	53645
62210	1	56080
62210	1	56896
62210	1	59072
62211	1	5991
62211	1	6279
62211	1	6523
62211	1	6803
62211	1	7993
62211	1	14031
62211	1	15538
62211	1	17925
62211	1	23926
62211	1	26529
62211	1	27504
62211	1	27903
62211	1	28495
62211	1	30048
62211	1	32775
62211	1	39953
62211	1	40383
62211	1	46790
62211	1	50535
62211	1	50936
62211	1	54810
62212	1	5586
62212	1	33859
62212	1	42860
62212	1	45878
62212	1	50272
62212	1	53661
62212	1	58807
62213	1	11734
62213	1	15647
62213	1	15698
62213	1	26018
62213	1	31636
62213	1	38011
62214	1	42946
62214	1	44548
62214	1	55432
62215	1	11109
62215	1	41703
62215	1	49106
62216	1	35495
62217	1	18905
62217	1	32240
62217	1	33007
62217	1	39931
62217	1	40594
62217	1	57357
62218	1	27975
62218	1	33834
62219	1	57327
62219	1	45767
62219	1	52454
62220	1	6371
62220	1	12426
62220	1	16492
62221	1	38662
62222	1	555
62222	1	5316
62222	1	6371
62222	1	12426
62222	1	16202
62222	1	17826
62222	1	24702
62222	1	25259
62223	1	32146
62223	1	37798
62223	1	38923
62223	1	43686
62223	1	44658
62223	1	46720
62223	1	47926
62223	1	49360
62223	1	54025
62223	1	55279
62223	1	57141
62224	1	8860
62224	1	36767
62224	1	59989
62224	1	47851
62224	1	56362
62225	1	22090
62226	1	72
62226	1	19401
62226	1	23613
62226	1	25167
62226	1	46672
62226	1	48582
62227	1	33800
62227	1	34023
62227	1	48582
62227	1	50616
62228	1	30782
62229	1	12737
62229	1	13276
62229	1	14985
62229	1	30715
62229	1	46697
62229	1	55270
62230	1	41352
62231	1	5268
62231	1	9555
62231	1	9893
62231	1	14031
62231	1	23926
62231	1	25044
62231	1	28495
62231	1	33064
62231	1	37441
62231	1	41930
62231	1	44074
62231	1	49033
62231	1	53119
62231	1	58608
62232	1	30647
62233	1	52576
62234	1	6
62234	1	2250
62234	1	20092
62234	1	27798
62234	1	30723
62234	1	35103
62234	1	40660
62234	1	44419
62234	1	54025
62235	1	24682
62235	1	43182
62236	1	704
62236	1	5794
62236	1	6469
62236	1	36862
62236	1	40117
62236	1	55207
62237	1	14890
62237	1	26942
62237	1	32811
62237	1	41930
62237	1	42671
62237	1	44821
62237	1	57427
62237	1	58083
62238	1	571
62238	1	31029
62238	1	31065
62238	1	33924
62238	1	37651
62238	1	47682
62238	1	51722
62238	1	52085
62239	1	1032
62239	1	10977
62239	1	16145
62239	1	16926
62239	1	19439
62239	1	22610
62239	1	27533
62239	1	35284
62239	1	38275
62239	1	53119
62239	1	53558
62239	1	58637
62240	1	49887
62241	1	6011
62241	1	33647
62241	1	35376
62241	1	37553
62241	1	39585
62241	1	47662
62242	1	27992
62242	1	28435
62242	1	34992
62242	1	36256
62242	1	38818
62242	1	39268
62242	1	40403
62242	1	41221
62242	1	53193
62243	1	29330
62243	1	37755
62243	1	42983
62243	1	43325
62244	1	33145
62244	1	35124
62244	1	45366
62244	1	60379
62244	1	59138
62245	1	5964
62245	1	19659
62245	1	25142
62245	1	32916
62245	1	39843
62245	1	44451
62245	1	50812
62246	1	5803
62246	1	39176
62246	1	41633
62246	1	43138
62246	1	56327
62247	1	38662
62247	1	49033
62247	1	58083
62248	1	27843
62248	1	29697
62248	1	33524
62248	1	43803
62248	1	45628
62248	1	46830
62248	1	49842
62248	1	50323
62249	1	23777
62249	1	26319
62249	1	30034
62249	1	34807
62249	1	48204
62249	1	51936
62250	1	39571
62250	1	43671
62250	1	55475
62250	1	55779
62251	1	19119
62251	1	24568
62251	1	28135
62251	1	32218
62251	1	41352
62252	1	24042
62252	1	31178
62252	1	47660
62252	1	52576
62252	1	58309
62253	1	5562
62254	1	2781
62254	1	22162
62254	1	59819
62254	1	27975
62254	1	30139
62254	1	43735
62254	1	54204
62255	1	8784
62255	1	9244
62255	1	12224
62255	1	13116
62256	1	22162
62256	1	35021
62256	1	37731
62256	1	41776
62256	1	43735
62256	1	54204
62256	1	54728
62256	1	59136
62257	1	37848
62257	1	38952
62257	1	45506
62257	1	52265
62257	1	54848
62258	1	8861
62258	1	35021
62258	1	46806
62258	1	54204
62259	1	9
62259	1	4505
62259	1	30168
62259	1	33033
62259	1	41666
62259	1	41768
62259	1	44263
62259	1	52962
62260	1	33539
62260	1	36366
62260	1	52825
62261	1	1190
62261	1	2718
62261	1	7309
62261	1	8635
62261	1	35401
62261	1	49221
62262	1	26897
62262	1	35692
62262	1	37206
62262	1	42397
62263	1	1481
62263	1	24019
62263	1	26897
62264	1	1348
62264	1	24310
62264	1	42872
62264	1	51250
62264	1	60429
62265	1	9
62265	1	12426
62265	1	24334
62265	1	43155
62265	1	54158
62265	1	57191
62266	1	5794
62266	1	43068
62266	1	43222
62266	1	44716
62266	1	49156
62266	1	57165
62267	1	56732
62268	1	3770
62268	1	23539
62268	1	24728
62268	1	26981
62268	1	34916
62268	1	48863
62268	1	57176
62269	1	3534
62269	1	6610
62269	1	7913
62269	1	11059
62269	1	12074
62269	1	13506
62269	1	13756
62269	1	15905
62269	1	17312
62269	1	25044
62269	1	27533
62269	1	36484
62269	1	37067
62269	1	40014
62269	1	41058
62269	1	41355
62269	1	43071
62269	1	52369
62269	1	52716
62270	1	29556
62270	1	34606
62270	1	47127
62270	1	50099
62271	1	14890
62271	1	15538
62271	1	23238
62271	1	26665
62271	1	28495
62271	1	29475
62271	1	41314
62271	1	43068
62271	1	43105
62271	1	46107
62271	1	58807
62272	1	27189
62273	1	36295
62273	1	47446
62273	1	52306
62274	1	653
62274	1	1099
62274	1	1594
62274	1	1719
62274	1	2691
62274	1	5563
62274	1	9478
62274	1	12293
62274	1	12342
62274	1	13836
62274	1	13873
62274	1	14670
62274	1	18998
62274	1	19443
62274	1	21954
62274	1	22674
62274	1	24058
62274	1	24130
62274	1	24167
62274	1	27099
62274	1	27533
62274	1	32356
62274	1	34186
62274	1	46439
62274	1	48967
62274	1	50983
62274	1	52456
62274	1	52567
62274	1	54074
62274	1	55454
62274	1	56379
62274	1	58121
62274	1	58262
62274	1	58577
62274	1	58585
62274	1	58788
62275	1	12426
62275	1	23472
62275	1	23699
62275	1	32326
62275	1	38159
62275	1	50148
62276	1	13259
62276	1	26905
62276	1	28564
62276	1	46530
62276	1	48172
62277	1	9
62277	1	59307
62277	1	4453
62277	1	6135
62277	1	19908
62277	1	22088
62277	1	25467
62277	1	27999
62277	1	30939
62277	1	33864
62277	1	36020
62277	1	37019
62277	1	41372
62277	1	47955
62277	1	54750
62277	1	56214
62277	1	57394
62277	1	57586
62278	1	8124
62278	1	52063
62278	1	54848
62279	1	46076
62280	1	38374
62281	1	38713
62281	1	39636
62281	1	48786
62281	1	56421
62282	1	16695
62282	1	18894
62282	1	19162
62282	1	20092
62282	1	29883
62282	1	30034
62282	1	36955
62282	1	43858
62282	1	44402
62282	1	50788
62282	1	53700
62283	1	3258
62283	1	15481
62283	1	25402
62283	1	30791
62283	1	34523
62283	1	35223
62283	1	37931
62283	1	43759
62283	1	47020
62283	1	52788
62283	1	59149
62284	1	2611
62284	1	9514
62284	1	11859
62284	1	28312
62284	1	32409
62284	1	33384
62284	1	41287
62284	1	42451
62284	1	52336
62285	1	1099
62285	1	5403
62285	1	12053
62285	1	12293
62285	1	13120
62285	1	13836
62285	1	14670
62285	1	18776
62285	1	19443
62285	1	21954
62285	1	24130
62285	1	24167
62285	1	27099
62285	1	28588
62285	1	32808
62285	1	50983
62285	1	52567
62286	1	13757
62287	1	434
62287	1	10951
62287	1	11941
62287	1	46114
62287	1	50246
62287	1	53119
62287	1	57010
62288	1	39554
62288	1	50607
62289	1	32459
62289	1	49574
62290	1	14032
62290	1	22223
62290	1	27189
62290	1	35433
62290	1	42393
62290	1	45630
62290	1	46114
62290	1	49133
62290	1	51464
62291	1	5316
62291	1	11067
62291	1	32124
62291	1	37010
62291	1	60045
62291	1	51864
62291	1	52559
62292	1	16001
62292	1	59622
62292	1	19931
62292	1	21916
62292	1	22059
62292	1	43735
62292	1	45729
62292	1	54167
62293	1	2180
62293	1	30199
62293	1	36590
62293	1	40820
62293	1	45678
62293	1	46720
62293	1	47926
62293	1	55457
62294	1	26472
62294	1	43686
62295	1	4549
62295	1	6231
62295	1	8312
62295	1	8943
62295	1	14790
62295	1	32356
62295	1	40694
62295	1	48055
62295	1	49346
62295	1	50340
62295	1	58213
62295	1	58598
62296	1	26814
62296	1	58083
62297	1	130
62297	1	1905
62297	1	2718
62297	1	59877
62297	1	36905
62297	1	38839
62297	1	58467
62298	1	31527
62298	1	49054
62299	1	23613
62299	1	31406
62299	1	33726
62299	1	34023
62299	1	36681
62299	1	51916
62300	1	46530
62301	1	1974
62301	1	3721
62301	1	4779
62301	1	4991
62301	1	5486
62301	1	18897
62301	1	27533
62301	1	32356
62301	1	33202
62301	1	36225
62301	1	40014
62301	1	41501
62301	1	43138
62301	1	44432
62301	1	48669
62301	1	49133
62301	1	52369
62301	1	53292
62301	1	54819
62302	1	868
62302	1	2779
62302	1	6610
62302	1	9065
62302	1	14031
62302	1	15538
62302	1	18151
62302	1	18333
62302	1	19830
62302	1	23926
62302	1	28495
62302	1	28915
62302	1	39953
62302	1	40383
62302	1	46468
62302	1	49637
62302	1	51475
62302	1	52119
62302	1	52369
62302	1	58583
62303	1	15977
62303	1	49463
62303	1	49717
62303	1	55504
62303	1	56228
62304	1	10471
62304	1	12293
62304	1	44805
62305	1	1074
62305	1	3117
62305	1	22293
62305	1	22982
62305	1	24237
62305	1	44399
62305	1	46854
62306	1	26319
62306	1	45116
62306	1	45409
62306	1	47354
62307	1	1011
62307	1	3006
62307	1	22223
62307	1	29164
62307	1	40594
62308	1	2611
62308	1	6638
62308	1	30791
62308	1	40940
62308	1	46146
62309	1	13850
62309	1	15940
62309	1	23344
62309	1	26860
62309	1	29213
62309	1	29859
62309	1	30258
62309	1	30891
62309	1	31720
62309	1	34562
62309	1	36802
62309	1	38227
62309	1	40677
62309	1	46051
62309	1	47044
62309	1	53119
62309	1	57081
62310	1	32213
62310	1	48906
62311	1	59507
62311	1	15900
62311	1	25874
62311	1	26640
62311	1	29723
62311	1	42729
62311	1	47759
62311	1	50289
62311	1	51822
62311	1	55323
62311	1	55779
62312	1	37377
62313	1	36256
62313	1	37235
62313	1	41221
62313	1	41287
62313	1	51411
62313	1	55973
62314	1	46530
62314	1	48197
62314	1	50407
62314	1	53502
62314	1	59149
62315	1	37
62315	1	22843
62315	1	26459
62315	1	52721
62316	1	1765
62316	1	57327
62316	1	33864
62316	1	35392
62316	1	39487
62316	1	48261
62317	1	26233
62317	1	30199
62317	1	36590
62317	1	55457
62318	1	14098
62319	1	5859
62319	1	9506
62319	1	31542
62319	1	32407
62319	1	36484
62319	1	37030
62319	1	38247
62319	1	44821
62319	1	50972
62319	1	52880
62319	1	58807
62320	1	5991
62320	1	6633
62320	1	22062
62320	1	24508
62320	1	33467
62320	1	33800
62320	1	34327
62320	1	46790
62320	1	49525
62320	1	50067
62321	1	4459
62322	1	5879
62322	1	23737
62322	1	29750
62322	1	38948
62322	1	47350
62322	1	47747
62322	1	51929
62323	1	29366
62323	1	30016
62323	1	40837
62323	1	43182
62323	1	45900
62323	1	47446
62323	1	48172
62323	1	50817
62323	1	57190
62324	1	59418
62324	1	5195
62324	1	35401
62325	1	59109
62326	1	54848
62327	1	38483
62327	1	49221
62328	1	6935
62328	1	7358
62328	1	7782
62328	1	15159
62328	1	27816
62328	1	37010
62328	1	46768
62328	1	55226
62328	1	56248
62328	1	57417
62328	1	58397
62328	1	59181
62329	1	6860
62329	1	49752
62330	1	12491
62330	1	26826
62330	1	32370
62330	1	32948
62330	1	38375
62330	1	38915
62330	1	42729
62330	1	57227
62330	1	53713
62330	1	55779
62331	1	12080
62331	1	40618
62332	1	23551
62332	1	31983
62332	1	32269
62332	1	49860
62332	1	57849
62333	1	43220
62334	1	59515
62334	1	27378
62335	1	3029
62335	1	3770
62335	1	24030
62335	1	24728
62335	1	29722
62335	1	34916
62336	1	14187
62336	1	30529
62336	1	46144
62336	1	54127
62336	1	55868
62336	1	56252
62337	1	17637
62337	1	30088
62337	1	41597
62337	1	54167
62338	1	198
62338	1	1856
62338	1	10325
62338	1	13210
62338	1	13231
62338	1	14282
62338	1	59684
62338	1	21503
62338	1	22055
62338	1	26502
62338	1	32323
62338	1	36595
62338	1	40014
62338	1	41566
62338	1	44031
62338	1	44530
62338	1	45050
62338	1	49733
62338	1	52587
62338	1	54251
62338	1	55659
62338	1	56991
62338	1	58603
62339	1	59163
62340	1	28556
62340	1	31376
62340	1	32465
62340	1	33524
62340	1	38338
62340	1	47567
62340	1	54323
62341	1	74
62341	1	59589
62341	1	17267
62341	1	19908
62341	1	28606
62341	1	32391
62341	1	36847
62341	1	42843
62341	1	44060
62341	1	49318
62341	1	50777
62341	1	54750
62342	1	36319
62342	1	43558
62342	1	51326
62343	1	6426
62343	1	36135
62343	1	45314
62343	1	46530
62343	1	48972
62343	1	56379
62344	1	1351
62344	1	22843
62344	1	30791
62344	1	30995
62344	1	32218
62344	1	35848
62344	1	38942
62344	1	53389
62344	1	57332
62345	1	14331
62345	1	22287
62345	1	24764
62346	1	12426
62346	1	17826
62346	1	25943
62347	1	31759
62347	1	41768
62347	1	59075
62348	1	54939
62349	1	5291
62349	1	16213
62349	1	24305
62349	1	36688
62349	1	44594
62349	1	45404
62349	1	49142
62349	1	52664
62350	1	40331
62350	1	42801
62350	1	44059
62350	1	52442
62350	1	54158
62351	1	1695
62351	1	22150
62351	1	35813
62352	1	52838
62353	1	1553
62353	1	23551
62353	1	36133
62353	1	53041
62354	1	30647
62355	1	12426
62355	1	13525
62355	1	32745
62355	1	40331
62355	1	42696
62355	1	59133
62356	1	24943
62356	1	26385
62356	1	35931
62356	1	39530
62356	1	58652
62357	1	2956
62357	1	18996
62357	1	27172
62357	1	59835
62357	1	59873
62357	1	35223
62357	1	36312
62357	1	37931
62357	1	42743
62357	1	43759
62357	1	54158
62357	1	57160
62358	1	6135
62358	1	31419
62358	1	43735
62358	1	46530
62358	1	46778
62358	1	47955
62358	1	48743
62358	1	51630
62359	1	13037
62359	1	22174
62359	1	27999
62359	1	28972
62359	1	41251
62359	1	44542
62360	1	938
62360	1	10649
62360	1	11905
62360	1	24664
62360	1	27017
62360	1	30062
62360	1	30245
62360	1	39953
62360	1	41170
62360	1	41768
62360	1	47559
62360	1	54047
62360	1	57174
62361	1	27724
62361	1	27798
62361	1	29381
62361	1	52063
62361	1	54848
62362	1	24508
62362	1	28647
62362	1	35271
62363	1	12068
62363	1	24450
62363	1	30201
62363	1	33610
62363	1	34498
62363	1	41762
62363	1	45854
62363	1	54651
62363	1	54785
62363	1	57049
62364	1	49140
62365	1	20216
62365	1	36693
62365	1	40946
62365	1	41101
62365	1	41584
62365	1	44009
62365	1	45775
62365	1	53422
62366	1	22155
62366	1	29663
62366	1	34023
62366	1	38759
62366	1	49827
62366	1	58923
62367	1	555
62367	1	1370
62367	1	5316
62367	1	9012
62367	1	10961
62367	1	12426
62367	1	16492
62367	1	37882
62367	1	40331
62367	1	42397
62367	1	52500
62368	1	6473
62368	1	8194
62368	1	9323
62368	1	11470
62368	1	15623
62368	1	15631
62368	1	16328
62368	1	20580
62368	1	23926
62368	1	27533
62368	1	28495
62368	1	31762
62368	1	32503
62368	1	33833
62368	1	36952
62368	1	38672
62368	1	39953
62368	1	44653
62368	1	56419
62368	1	57008
62368	1	58090
62368	1	58262
62369	1	4567
62369	1	5144
62369	1	11741
62369	1	14282
62369	1	19907
62369	1	25215
62369	1	26987
62369	1	29002
62369	1	36595
62369	1	36597
62369	1	43545
62369	1	52970
62369	1	54835
62370	1	1097
62370	1	6935
62370	1	8194
62370	1	9323
62370	1	10573
62370	1	13037
62370	1	13192
62370	1	16328
62370	1	17694
62370	1	18896
62370	1	19051
62370	1	27371
62370	1	27533
62370	1	34581
62370	1	34966
62370	1	35738
62370	1	36952
62370	1	38074
62370	1	40383
62370	1	43743
62370	1	43864
62370	1	43927
62370	1	44931
62370	1	50811
62370	1	51463
62370	1	51544
62370	1	55060
62370	1	55207
62371	1	1466
62372	1	66
62372	1	4877
62372	1	5486
62372	1	11995
62372	1	13223
62372	1	14869
62372	1	14890
62372	1	17202
62372	1	18406
62372	1	22674
62372	1	26497
62372	1	27514
62372	1	27695
62372	1	29475
62372	1	31084
62372	1	35602
62372	1	40206
62372	1	43545
62372	1	43906
62372	1	45826
62372	1	45996
62372	1	46003
62372	1	58547
62373	1	1011
62373	1	22466
62373	1	24931
62373	1	28806
62373	1	31097
62373	1	31419
62373	1	34563
62373	1	48054
62373	1	48979
62373	1	49279
62373	1	53852
62374	1	7237
62374	1	24529
62374	1	50246
62375	1	2815
62375	1	6061
62375	1	8065
62375	1	9788
62375	1	15567
62375	1	18135
62375	1	19835
62375	1	22298
62375	1	28495
62375	1	29036
62375	1	34107
62375	1	37441
62375	1	40730
62375	1	47358
62375	1	53119
62375	1	58583
62376	1	10088
62376	1	25177
62376	1	26769
62376	1	48500
62376	1	55620
62377	1	569
62377	1	1099
62377	1	6426
62377	1	8205
62377	1	20442
62377	1	24167
62377	1	32988
62377	1	34186
62377	1	46932
62377	1	53558
62377	1	54673
62377	1	58003
62378	1	14979
62378	1	14998
62378	1	21861
62378	1	25522
62378	1	34903
62378	1	37764
62378	1	60106
62379	1	24234
62379	1	24410
62380	1	194
62380	1	542
62380	1	1074
62380	1	5991
62380	1	6523
62380	1	14405
62380	1	16459
62380	1	19187
62380	1	22062
62380	1	26119
62380	1	26529
62380	1	35666
62380	1	37246
62380	1	39039
62380	1	46790
62380	1	48037
62380	1	50293
62380	1	50535
62381	1	240
62381	1	2596
62381	1	3921
62381	1	6784
62381	1	10937
62381	1	15433
62381	1	15816
62381	1	24854
62381	1	59812
62381	1	29837
62381	1	30808
62381	1	33833
62381	1	34725
62381	1	40726
62381	1	49496
